recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-118,1020,-2.343906125,0.867830937,1.6082,19.409,0.233668,0.249054,16.2088,1,3
10-118,1025,-2.417186804,0.8676852457,1.5867,17.7,0.251256,0.249054,16.2088,1,2
10-118,1030,-2.515885244,0.863950183,1.5749,17.09,0.218593,0.249054,16.2088,1,2
10-118,1035,-2.473199233,0.8601026383,1.5742,17.151,0.173367,0.249054,16.2088,1,2
10-118,1040,-2.475168828,0.8598489268,1.5682,17.822,0.228643,0.249054,16.2088,1,2
10-118,1045,-2.604371549,0.8545231106,1.5636,17.151,0.248744,0.249054,16.2088,1,2
10-118,1050,-2.607098878,0.851260103,1.5812,18.616,0.173367,0.249054,16.2088,1,2
10-118,1055,-2.619177849,0.8518637055,1.6045,20.02,0.273869,0.249054,16.2088,1,2
10-118,1060,-2.534161478,0.8494421407,1.5984,18.311,0.276382,0.249054,16.2088,1,2
10-118,1065,-2.610840076,0.852170422,1.5878,15.991,0.278894,0.249054,16.2088,1,2
10-118,1070,-2.419905551,0.8548524194,1.5842,16.296,0.253769,0.249054,16.2088,1,2
10-118,1075,-2.414961296,0.8545707775,1.5798,15.564,0.316583,0.249054,16.2088,1,2
10-118,1080,-2.419980063,0.8555777607,1.6255,17.578,0.226131,0.249054,16.2088,1,2
10-118,1085,-2.319924216,0.8585412371,1.6559,22.095,0.231156,0.249054,16.2088,1,2
10-118,1090,-2.253695663,0.8658398364,1.652,19.531,0.261307,0.249054,16.2088,1,2
10-118,1095,-2.189694671,0.8692681169,1.6461,17.578,0.288945,0.249054,16.2088,1,2
10-118,1100,-2.178680942,0.8713900352,1.6615,20.935,0.258794,0.249054,16.2088,1,2
10-118,1105,-2.176799674,0.8749554391,1.6522,21.484,0.291457,0.249054,16.2088,1,3
10-118,1110,-2.20644843,0.8790281952,1.6521,20.569,0.268844,0.249054,16.2088,1,3
10-118,1115,-2.236414058,0.8783247687,1.6551,20.386,0.261307,0.249054,16.2088,1,3
10-118,1120,-2.292003388,0.8738758883,1.6429,19.104,0.19598,0.249054,16.2088,1,3
10-118,1125,-2.31382958,0.8711478733,1.6005,19.409,0.271357,0.249054,16.2088,1,3
10-118,1130,-2.381430053,0.8705714416,1.6178,20.63,0.188442,0.249054,16.2088,1,3
10-118,1135,-2.33470105,0.8704874596,1.5966,18.616,0.226131,0.249054,16.2088,1,3
10-118,1140,-2.419390448,0.8648053061,1.593,19.348,0.241206,0.249054,16.2088,1,3
10-118,1145,-2.429245591,0.8618182217,1.628,21.301,0.286432,0.249054,16.2088,1,3
10-118,1150,-2.576512446,0.8607623158,1.6086,18.921,0.226131,0.249054,16.2088,1,3
10-118,1155,-2.566399586,0.8594658915,1.5627,15.808,0.309045,0.249054,16.2088,1,3
10-118,1160,-2.50993367,0.8550025379,1.5882,13.916,0.266332,0.249054,16.2088,1,3
10-118,1165,-2.525755136,0.8504265531,1.5908,14.771,0.273869,0.249054,16.2088,1,3
10-118,1170,-2.42383532,0.8456225073,1.5577,15.93,0.211055,0.249054,16.2088,1,3
10-118,1175,-2.515606621,0.8461142453,1.5792,16.235,0.228643,0.249054,16.2088,1,3
10-118,1180,-2.39484925,0.843667523,1.562,16.602,0.231156,0.249054,16.2088,1,3
10-118,1185,-2.457102868,0.8443440591,1.5596,16.602,0.233668,0.249054,16.2088,1,3
10-118,1190,-2.577184275,0.8420341135,1.6038,17.944,0.231156,0.249054,16.2088,1,3
10-118,1195,-2.656041951,0.8477151185,1.6242,21.118,0.238693,0.249054,16.2088,1,3
10-118,1200,-2.837471554,0.8527413384,1.6117,20.996,0.321608,0.249054,16.2088,1,3
10-118,1205,-2.860715239,0.8516396472,1.568,20.081,0.256281,0.249054,16.2088,1,3
10-118,1210,-3.024890429,0.8523082965,1.536,16.418,0.296482,0.249054,16.2088,1,3
10-118,1215,-3.08922714,0.8483594494,1.5106,15.686,0.256281,0.249054,16.2088,0,1
10-118,1220,-3.139848855,0.8465504857,1.5169,15.503,0.238693,0.249054,16.2088,0,1
10-118,1225,-3.114992782,0.8373359621,1.5366,15.93,0.173367,0.249054,16.2088,0,1
10-118,1230,-3.044273518,0.8355556837,1.5561,16.541,0.273869,0.249054,16.2088,0,1
10-118,1235,-2.954868191,0.831919186,1.5818,20.02,0.251256,0.249054,16.2088,0,1
10-118,1240,-3.009764317,0.8312501453,1.5522,15.869,0.298995,0.249054,16.2088,0,1
10-118,1245,-2.947794843,0.8317298154,1.5512,17.212,0.316583,0.249054,16.2088,0,1
10-118,1250,-3.031277055,0.8325594851,1.5571,18.677,0.268844,0.249054,16.2088,0,1
10-118,1255,-3.161943631,0.8353580048,1.5468,17.761,0.226131,0.249054,16.2088,0,1
10-118,1260,-3.059959532,0.8349828926,1.5592,19.287,0.29397,0.249054,16.2088,0,1
10-118,1265,-3.286400283,0.8360992334,1.5707,19.714,0.28392,0.249054,16.2088,0,1
10-118,1270,-3.16156559,0.838806975,1.5723,17.395,0.321608,0.249054,16.2088,0,1
10-118,1275,-3.180058156,0.8382380798,1.5065,15.076,0.231156,0.249054,16.2088,0,1
10-118,1280,-3.068742485,0.8409948549,1.5286,16.296,0.236181,0.249054,16.2088,0,1
10-118,1285,-2.938414029,0.8427018617,1.5271,16.357,0.30402,0.249054,16.2088,0,1
10-118,1290,-2.976629932,0.8409787787,1.5677,17.822,0.21608,0.249054,16.2088,0,1
10-118,1295,-2.907750786,0.8461554023,1.5717,19.653,0.261307,0.249054,16.2088,0,1
10-118,1300,-2.938092459,0.8415662792,1.5283,17.029,0.228643,0.249054,16.2088,0,1
10-118,1305,-3.031891798,0.8416162782,1.5477,18.005,0.261307,0.249054,16.2088,0,1
10-118,1310,-3.033997481,0.8398045643,1.5295,17.639,0.263819,0.249054,16.2088,0,1
10-118,1315,-3.04679791,0.8391486284,1.5772,18.494,0.301508,0.249054,16.2088,0,1
10-118,1320,-3.102747806,0.8411964757,1.5942,19.348,0.311558,0.249054,16.2088,0,1
10-118,1325,-3.058720612,0.8386089912,1.5525,17.822,0.273869,0.249054,16.2088,1,3
10-118,1330,-3.073181438,0.8395616451,1.5597,18.433,0.278894,0.249054,16.2088,1,3
10-118,1335,-3.032240095,0.8425733975,1.5595,20.02,0.281407,0.249054,16.2088,1,3
10-118,1340,-3.059519581,0.8437614192,1.5528,20.447,0.251256,0.249054,16.2088,1,3
10-118,1345,-2.912680583,0.8491543286,1.583,21.606,0.183417,0.249054,16.2088,1,3
10-118,1350,-2.872773612,0.8528263176,1.5739,19.775,0.218593,0.249054,16.2088,1,3
10-118,1355,-2.779763585,0.8503690802,1.5823,18.555,0.236181,0.249054,16.2088,1,3
10-118,1360,-2.685441306,0.8516616934,1.5688,20.508,0.243719,0.249054,16.2088,1,3
10-118,1365,-2.693011331,0.8517995263,1.5507,19.775,0.263819,0.249054,16.2088,1,3
10-118,1370,-2.664894712,0.8552948022,1.5879,19.348,0.256281,0.249054,16.2088,1,3
10-118,1375,-2.647680883,0.8544075454,1.6332,23.743,0.266332,0.249054,16.2088,1,3
10-118,1380,-2.62110434,0.8557407195,1.591,21.851,0.319095,0.249054,16.2088,1,3
10-118,1385,-2.571640641,0.8589723527,1.5664,20.203,0.231156,0.249054,16.2088,1,3
10-118,1390,-2.593924133,0.8600825519,1.6353,17.029,0.246231,0.249054,16.2088,1,3
10-118,1395,-2.300047502,0.865098791,1.617,16.418,0.298995,0.249054,16.2088,1,3
10-118,1400,-2.336249132,0.8670562911,1.6031,21.118,0.268844,0.249054,16.2088,1,3
10-118,1405,-2.347139728,0.8659082162,1.5781,19.287,0.233668,0.249054,16.2088,1,3
10-118,1410,-2.500490085,0.8578211052,1.5978,20.264,0.319095,0.249054,16.2088,1,2
10-118,1415,-2.459141065,0.8579673009,1.6404,22.4,0.30402,0.249054,16.2088,1,2
10-118,1420,-2.556785572,0.8594867419,1.6135,20.935,0.208543,0.249054,16.2088,1,2
10-118,1425,-2.916075377,0.851917908,1.59,19.104,0.241206,0.249054,16.2088,1,2
10-118,1430,-2.946254228,0.847686375,1.5643,17.456,0.271357,0.249054,16.2088,1,2
10-118,1435,-3.019159718,0.8470367263,1.5935,18.677,0.238693,0.249054,16.2088,1,2
10-118,1440,-3.018723352,0.8491187984,1.5853,18.066,0.193467,0.249054,16.2088,1,2
10-118,1445,-3.318040022,0.8422731643,1.5781,18.799,0.238693,0.249054,16.2088,1,2
10-118,1450,-3.528106284,0.8338173776,1.5651,19.043,0.238693,0.249054,16.2088,1,2
10-118,1455,-3.539852745,0.8330648221,1.5712,17.395,0.268844,0.249054,16.2088,1,2
10-118,1460,-3.659267485,0.8275546943,1.5301,13.367,0.228643,0.249054,16.2088,1,2
10-118,1465,-3.669908269,0.8254367527,1.5287,12.451,0.233668,0.249054,16.2088,1,2
10-118,1470,-3.683854322,0.8226466925,1.5161,14.832,0.178392,0.249054,16.2088,1,2
10-118,1475,-3.445693107,0.8237771779,1.5154,13.794,0.183417,0.249054,16.2088,1,2
10-118,1480,-3.332802678,0.8241865022,1.535,14.893,0.253769,0.249054,16.2088,1,2
10-118,1485,-3.255116315,0.8240718707,1.5422,16.846,0.211055,0.249054,16.2088,1,2
10-118,1490,-3.087683845,0.8265361185,1.5458,16.968,0.203518,0.249054,16.2088,1,2
10-118,1495,-3.114744636,0.8266080388,1.5325,14.893,0.29397,0.249054,16.2088,1,2
10-118,1500,-3.011396662,0.8285502168,1.5257,14.648,0.246231,0.249054,16.2088,1,1
10-118,1505,-3.070832485,0.8291746872,1.5548,16.724,0.256281,0.249054,16.2088,0,1
10-118,1510,-3.048598609,0.8323079844,1.5841,18.738,0.298995,0.249054,16.2088,0,1
10-118,1515,-3.175796541,0.8347313986,1.5951,20.63,0.276382,0.249054,16.2088,0,1
10-118,1520,-3.069441971,0.8367051626,1.5731,20.752,0.273869,0.249054,16.2088,0,1
10-118,1525,-3.313232205,0.835099521,1.5398,19.165,0.296482,0.249054,16.2088,0,1
10-118,1530,-3.291088807,0.8311605274,1.5614,17.822,0.256281,0.249054,16.2088,0,1
10-118,1535,-3.376474441,0.8339978438,1.5713,19.348,0.241206,0.249054,16.2088,0,1
10-118,1540,-3.285216853,0.8327725182,1.5117,16.785,0.211055,0.249054,16.2088,0,1
10-118,1545,-3.446632869,0.8298595919,1.5141,13,0.21608,0.249054,16.2088,0,1
10-118,1550,-3.317568785,0.8325997185,1.5472,16.846,0.243719,0.249054,16.2088,0,1
10-118,1555,-3.375863392,0.8316979208,1.5374,17.761,0.213568,0.249054,16.2088,0,1
10-118,1560,-3.29666211,0.8304360412,1.5312,18.25,0.228643,0.249054,16.2088,0,1
10-118,1565,-3.446979383,0.8309477321,1.5575,17.517,0.246231,0.249054,16.2088,0,1
10-118,1570,-3.421607951,0.8335350925,1.5658,18.433,0.271357,0.249054,16.2088,0,1
10-118,1575,-3.479024875,0.8334886181,1.5736,19.897,0.296482,0.249054,16.2088,0,1
10-118,1580,-3.435305801,0.8299652307,1.4618,15.625,0.263819,0.249054,16.2088,0,1
10-118,1585,-3.459130864,0.8269485016,1.4994,15.076,0.243719,0.249054,16.2088,0,1
10-118,1590,-3.320029923,0.8293467521,1.4894,15.93,0.228643,0.249054,16.2088,0,1
10-118,1595,-3.376186527,0.8229785866,1.5409,17.639,0.248744,0.249054,16.2088,0,1
10-118,1600,-3.300361385,0.821583401,1.5435,17.212,0.233668,0.249054,16.2088,0,1
10-118,1605,-3.19597413,0.8243399128,1.5693,18.982,0.20603,0.249054,16.2088,0,1
10-118,1610,-3.025826309,0.8255432406,1.5647,18.677,0.31407,0.249054,16.2088,0,1
10-118,1615,-3.076365707,0.8339867571,1.5463,16.785,0.271357,0.249054,16.2088,0,1
10-118,1620,-3.056624919,0.8305623061,1.5021,14.771,0.291457,0.249054,16.2088,0,1
10-118,1625,-3.188826197,0.8356452034,1.5086,15.076,0.286432,0.249054,16.2088,0,1
10-118,1630,-3.070256669,0.8362545318,1.5755,19.531,0.261307,0.249054,16.2088,0,1
10-118,1635,-3.140653141,0.835009964,1.5869,20.02,0.198492,0.249054,16.2088,0,2
10-118,1640,-3.215709718,0.8357228976,1.6061,20.996,0.273869,0.249054,16.2088,1,2
10-118,1645,-3.118871362,0.8369522391,1.6147,20.203,0.241206,0.249054,16.2088,1,2
10-118,1650,-3.039128613,0.8463232267,1.5917,20.691,0.288945,0.249054,16.2088,1,2
10-118,1655,-2.878774706,0.8504546134,1.5824,20.569,0.251256,0.249054,16.2088,1,2
10-118,1660,-2.916111356,0.8504130492,1.5886,15.32,0.253769,0.249054,16.2088,1,2
10-118,1665,-2.815359122,0.8533373556,1.7434,6.042,0.296482,0.249054,16.2088,1,2
10-118,1670,-1.808152765,0.8685672748,1.6704,15.686,0.246231,0.249054,16.2088,1,2
10-118,1675,-1.736878981,0.8663874563,1.623,20.569,0.253769,0.249054,16.2088,1,2
10-118,1680,-1.689805722,0.8686465531,1.6067,20.935,0.281407,0.249054,16.2088,1,2
10-118,1685,-1.762286717,0.8662651971,1.5962,20.142,0.221106,0.249054,16.2088,1,2
10-118,1690,-1.609668173,0.8680624594,1.6128,19.592,0.246231,0.249054,16.2088,1,2
10-118,1695,-1.866960286,0.8684340796,1.6108,18.616,0.175879,0.249054,16.2088,1,2
10-118,1700,-2.581885231,0.8529426142,1.575,17.639,0.246231,0.249054,16.2088,1,2
10-118,1705,-2.678409607,0.8540943644,1.5744,17.212,0.276382,0.249054,16.2088,1,1
10-118,1710,-2.733991977,0.849823475,1.5593,14.16,0.193467,0.249054,16.2088,0,1
10-118,1715,-2.730029474,0.8496145411,1.5405,15.747,0.236181,0.249054,16.2088,0,1
10-118,1720,-2.828044855,0.8482680458,1.5675,17.578,0.248744,0.249054,16.2088,0,1
10-118,1725,-2.988490221,0.8472364533,1.6028,13.55,0.211055,0.249054,16.2088,0,1
10-118,1730,-2.942300524,0.8465288912,nan,nan,0.291457,0.249054,16.2088,0,1
10-118,1735,-2.472295919,0.8449949255,1.6514,15.442,0.231156,0.249054,16.2088,0,1
10-118,1740,-2.34266898,0.8520046581,1.6808,15.991,0.329146,0.249054,16.2088,0,1
10-118,1745,-2.186034944,0.8583349562,1.6044,16.479,0.228643,0.249054,16.2088,0,1
10-118,1750,-2.205546462,0.858028455,1.59,16.541,0.261307,0.249054,16.2088,0,1
10-118,1755,-2.232456183,0.8575129625,1.5917,16.418,0.246231,0.249054,16.2088,0,1
10-118,1760,-2.442725635,0.860026409,1.6606,11.658,0.241206,0.249054,16.2088,0,1
10-118,1765,-2.273049849,0.8658505392,1.644,13.184,0.21608,0.249054,16.2088,0,1
10-118,1770,-2.372171167,0.8601505913,1.581,17.578,0.213568,0.249054,16.2088,0,1
10-118,1775,-2.463108541,0.8516080583,1.5868,16.907,0.261307,0.249054,16.2088,0,1
10-118,1780,-2.213752617,0.8549473211,1.58,15.442,0.226131,0.249054,16.2088,0,1
10-118,1785,-2.227529204,0.8551879482,1.5826,15.259,0.261307,0.249054,16.2088,0,1
10-118,1790,-2.184984975,0.8485383457,1.5638,16.785,0.213568,0.249054,16.2088,0,1
10-118,1795,-2.52867761,0.8430325172,1.6037,18.005,0.236181,0.249054,16.2088,0,1
10-118,1800,-2.573299435,0.8442013877,1.5681,17.639,0.251256,0.249054,16.2088,0,1
10-118,1805,-2.689516277,0.8431503943,1.571,15.93,0.256281,0.249054,16.2088,0,1
10-118,1810,-2.722859206,0.8401903847,1.5996,18.433,0.276382,0.249054,16.2088,0,1
10-118,1815,-2.767536292,0.8414956469,1.5911,18.372,0.236181,0.249054,16.2088,0,1
10-118,1820,-2.713538351,0.845157218,1.572,18.921,0.258794,0.249054,16.2088,0,1
10-118,1825,-2.674084244,0.8446387309,1.5617,17.456,0.150754,0.249054,16.2088,0,1
10-118,1830,-2.657236816,0.8425386244,1.6478,17.273,0.263819,0.249054,16.2088,0,1
10-118,1835,-2.34015525,0.8516729916,1.6399,15.198,0.273869,0.249054,16.2088,0,1
10-118,1840,-2.223159571,0.8541315706,1.6354,15.442,0.20603,0.249054,16.2088,0,1
10-118,1845,-2.183113286,0.8577650293,1.658,17.212,0.263819,0.249054,16.2088,0,1
10-118,1850,-2.084839254,0.8639515123,1.6419,15.442,0.271357,0.249054,16.2088,0,1
10-118,1855,-2.159014526,0.8668649142,1.6357,17.029,0.306533,0.249054,16.2088,0,1
10-118,1860,-2.031637414,0.8718258763,1.6012,17.09,0.19598,0.249054,16.2088,0,1
10-118,1865,-2.178159826,0.8706896036,1.6639,17.822,0.268844,0.249054,16.2088,0,1
10-118,1870,-2.188284797,0.8766092332,1.66,17.944,0.248744,0.249054,16.2088,0,1
10-118,1875,-1.948972377,0.8767219173,1.6306,19.958,0.158291,0.249054,16.2088,0,1
10-118,1880,-1.97000356,0.8757508882,1.7543,22.705,0.218593,0.249054,16.2088,0,1
10-118,1885,-1.167183556,0.8860659699,1.7436,21.423,0.258794,0.249054,16.2088,0,1
10-118,1890,-0.8152647191,0.8875082317,1.6459,19.409,0.273869,0.249054,16.2088,1,4
10-118,1895,-1.048118702,0.8859080389,1.7253,20.264,0.178392,0.249054,16.2088,1,4
10-118,1900,-0.5550196941,0.8880722319,1.7378,18.677,0.236181,0.249054,16.2088,1,4
10-118,1905,-0.7163964854,0.8860993196,1.6501,17.029,0.266332,0.249054,16.2088,1,4
10-118,1910,-0.634213853,0.8839882027,1.704,11.78,0.183417,0.249054,16.2088,1,4
10-118,1915,-1.270098623,0.877913482,1.686,12.024,0.190955,0.249054,16.2088,1,4
10-118,1920,-1.352430253,0.8769104266,1.6232,17.212,0.226131,0.249054,16.2088,1,4
10-118,1925,-1.187194775,0.8765492086,1.6521,16.846,0.248744,0.249054,16.2088,1,4
10-118,1930,-1.509878286,0.874575136,1.7146,7.568,0.19598,0.249054,16.2088,1,4
10-118,1935,-1.484483377,0.8831281393,1.6875,6.47,0.261307,0.249054,16.2088,1,4
10-118,1940,-1.313639844,0.8870651533,1.629,17.212,0.170854,0.249054,16.2088,1,4
10-118,1945,-1.447225163,0.884447132,1.6692,16.174,0.263819,0.249054,16.2088,1,4
10-118,1950,-1.499422371,0.8882916666,1.6429,14.526,0.248744,0.249054,16.2088,1,4
10-118,1955,-1.477621651,0.8904813089,1.6488,20.203,0.253769,0.249054,16.2088,1,4
10-118,1960,-1.608619413,0.8873069826,1.666,18.555,0.175879,0.249054,16.2088,1,4
10-118,1965,-1.825989799,0.8809420226,1.7058,19.165,0.246231,0.249054,16.2088,1,4
10-118,1970,-1.597821983,0.8771952175,1.6695,16.968,0.248744,0.249054,16.2088,1,4
10-118,1975,-1.590124361,0.8770561598,1.662,13.794,0.291457,0.249054,16.2088,1,4
10-118,1980,-1.512383597,0.8744141316,1.6516,16.357,0.241206,0.249054,16.2088,1,4
10-118,1985,-1.547648932,0.8773826395,1.6591,16.602,0.213568,0.249054,16.2088,1,4
10-118,1990,-1.484480202,0.881452107,1.651,16.052,0.180905,0.249054,16.2088,1,4
10-118,1995,-1.466165887,0.8811983553,1.6618,20.081,0.208543,0.249054,16.2088,1,4
10-118,2000,-1.545303369,0.8871907505,1.6475,17.7,0.241206,0.249054,16.2088,1,4
10-118,2005,-1.69878214,0.8862869648,1.598,18.677,0.226131,0.249054,16.2088,1,4
10-118,2010,-1.74480848,0.8842214729,1.6012,19.836,0.273869,0.249054,16.2088,1,4
10-118,2015,-1.793898334,0.8844466694,1.5757,16.907,0.29397,0.249054,16.2088,1,4
10-118,2020,-1.725219,0.8759453161,1.6645,3.784,0.241206,0.249054,16.2088,1,4
10-118,2025,-1.54249704,0.882868939,1.7562,2.808,0.125628,0.249054,16.2088,1,5
10-118,2030,-0.8090932461,0.8866341054,1.6741,4.272,0.28392,0.249054,16.2088,1,5
10-118,2035,-0.9941994699,0.8868544293,1.6193,12.268,0.236181,0.249054,16.2088,1,5
10-118,2040,-0.7402399445,0.8886256461,1.6123,18.677,0.278894,0.249054,16.2088,1,5
10-118,2045,-0.9541633911,0.8874184921,1.7243,23.621,0.278894,0.249054,16.2088,1,5
10-118,2050,0.03890069958,0.9004257169,1.6413,18.982,0.188442,0.249054,16.2088,1,5
10-118,2055,-0.4602250812,0.895297477,1.6456,21.24,0.20603,0.249054,16.2088,1,5
10-118,2060,-0.2083523593,0.889935827,1.6318,19.836,0.243719,0.249054,16.2088,1,5
10-118,2065,-0.5991169504,0.8931761198,1.6001,21.118,0.248744,0.249054,16.2088,1,5
10-118,2070,-0.08805840774,0.89568432,1.5815,20.142,0.241206,0.249054,16.2088,1,5
10-118,2075,-0.9343536874,0.8962306085,1.6299,18.799,0.218593,0.249054,16.2088,1,5
10-118,2080,-1.797838155,0.8855620509,1.6581,6.409,0.241206,0.249054,16.2088,1,5
10-118,2085,-1.642600334,0.890089384,1.7079,4.089,0.31407,0.249054,16.2088,1,5
10-118,2090,-0.7305195382,0.8950671336,1.7169,5.127,0.319095,0.249054,16.2088,1,5
10-118,2095,-0.895903084,0.8954887128,1.6682,5.554,0.243719,0.249054,16.2088,1,5
10-118,2100,-0.6611862018,0.8992400111,1.6546,14.709,0.241206,0.249054,16.2088,1,5
10-118,2105,-0.7511284773,0.9073373699,1.6954,10.254,0.298995,0.249054,16.2088,1,5
10-118,2110,-0.5087884114,0.9140279356,1.6829,5.676,0.291457,0.249054,16.2088,1,5
10-118,2115,-0.6791065357,0.9110736225,1.6798,4.822,0.221106,0.249054,16.2088,1,5
10-118,2120,-0.8352373359,0.912452862,1.6423,8.484,0.261307,0.249054,16.2088,1,5
10-118,2125,-0.8634284353,0.9183091022,1.662,17.456,0.291457,0.249054,16.2088,1,5
10-118,2130,-0.7683636472,0.9174859588,1.6659,16.174,0.201005,0.249054,16.2088,1,5
10-118,2135,-0.8306959262,0.916433904,1.6997,9.155,0.201005,0.249054,16.2088,1,5
10-118,2140,-0.6290520829,0.9167218303,1.6799,4.456,0.201005,0.249054,16.2088,1,5
10-118,2145,-0.6282411512,0.9219322545,1.6915,3.845,0.190955,0.249054,16.2088,1,5
10-118,2150,-0.5830098296,0.9191984063,1.6903,2.869,0.271357,0.249054,16.2088,1,5
10-118,2155,-0.5325461474,0.9190736483,1.6897,9.705,0.256281,0.249054,16.2088,1,5
10-118,2160,-0.5553777431,0.9180707792,1.6766,21.729,0.256281,0.249054,16.2088,1,5
10-118,2165,-0.623589165,0.919436088,1.6749,20.935,0.226131,0.249054,16.2088,1,5
10-118,2170,-0.605424227,0.9199511519,1.6902,6.226,0.158291,0.249054,16.2088,1,5
10-118,2175,-0.6879192486,0.920688152,1.8183,5.981,0.193467,0.249054,16.2088,1,5
10-118,2180,-0.6222234446,0.9239836764,1.8072,3.784,0.233668,0.249054,16.2088,1,5
10-118,2185,-0.5551486074,0.9226416591,nan,nan,0.236181,0.249054,16.2088,1,5
10-118,2190,-0.4610605335,0.922154853,nan,nan,0.266332,0.249054,16.2088,1,5
10-118,2195,-0.282756304,0.9228795634,1.6543,3.479,0.334171,0.249054,16.2088,1,5
10-118,2200,-0.2629806671,0.9209257478,1.7117,3.723,0.226131,0.249054,16.2088,1,5
10-118,2205,-0.1396973565,0.9226354233,1.8108,2.319,0.231156,0.249054,16.2088,1,5
10-118,2210,-0.2236298509,0.9200303884,1.8004,3.906,0.208543,0.249054,16.2088,1,5
10-118,2215,-0.2368273081,0.9218830214,nan,nan,0.183417,0.249054,16.2088,1,5
10-118,2220,-0.3780846315,0.9223954055,nan,nan,0.188442,0.249054,16.2088,1,5
10-118,2225,-0.2583697504,0.9218739497,nan,nan,0.201005,0.249054,16.2088,1,5
10-118,2230,-0.3970848663,0.9211664412,nan,nan,0.233668,0.249054,16.2088,1,5
10-118,2235,-0.3197185075,0.9185832108,nan,nan,0.238693,0.249054,16.2088,1,5
10-118,2240,-0.4202658119,0.9172600083,1.8221,5.127,0.231156,0.249054,16.2088,1,5
10-118,2245,-0.2598837333,0.9187004848,1.7965,3.418,0.190955,0.249054,16.2088,1,5
10-118,2250,-0.2854986153,0.9202992774,nan,nan,0.150754,0.249054,16.2088,1,5
10-118,2255,-0.1698260162,0.9191467965,nan,nan,0.201005,0.249054,16.2088,1,5
10-118,2260,-0.1760501808,0.9242414059,1.7326,8.423,0.211055,0.249054,16.2088,1,5
10-118,2265,-0.06041772132,0.9283279415,1.834,3.906,0.203518,0.249054,16.2088,1,5
10-118,2270,0.04962193824,0.9331693875,nan,nan,0.258794,0.249054,16.2088,1,5
10-118,2275,0.3626622871,0.9323145216,nan,nan,0.183417,0.249054,16.2088,1,5
10-118,2280,0.290504698,0.934317261,1.8468,4.028,0.223618,0.249054,16.2088,1,5
10-118,2285,0.3335022779,0.9381007936,1.8328,4.028,0.226131,0.249054,16.2088,1,5
10-118,2290,0.2578396839,0.9370002113,nan,nan,0.238693,0.249054,16.2088,1,5
10-118,2295,0.3111895508,0.9328998029,nan,nan,0.193467,0.249054,16.2088,1,5
10-118,2300,0.1626214671,0.9302302052,nan,nan,0.145729,0.249054,16.2088,1,5
10-120,30,-2.023130842,0.8866912637,nan,nan,0.316583,0.185215,23.4432,1,5
10-120,35,-1.87686201,0.885319525,nan,nan,0.211055,0.185215,23.4432,1,5
10-120,40,-2.144467972,0.883979347,nan,nan,0.226131,0.185215,23.4432,1,5
10-120,45,-2.057474476,0.8802549421,nan,nan,0.233668,0.185215,23.4432,1,5
